,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2021-01-22,39.0625,,45.94594594594594,31.42857142857143,28.75,46.875,16.75977653631285,25.233644859813083,24.71910112359551,31.77570093457944,28.23529411764705,35.42713567839196,,,24.369747899159666,39.43661971830985,,29.21348314606741,26.771653543307085,29.824561403508767,27.835051546391764,32.35294117647059,37.4331550802139,51.42857142857143,26.66666666666667,40.955631399317404,20.6896551724138,54.23280423280424,27.02702702702703,58.640226628895185,36.15023474178404,33.637717358969674,36.6691194505764,24.615384615384606
2021-01-21,46.09375,,86.4864864864865,42.857142857142854,41.25,53.125,20.67039106145252,40.18691588785047,23.595505617977533,37.38317757009346,45.49019607843139,44.47236180904523,,,34.45378151260504,35.2112676056338,,37.078651685393254,54.33070866141733,43.274853801169606,32.98969072164948,35.29411764705883,41.711229946524064,55.0,41.481481481481474,53.24232081911264,32.18390804597701,63.22751322751323,32.432432432432435,52.69121813031161,37.08920187793427,42.97511803445337,44.91047338729458,40.0
2021-01-20,33.59375,,86.4864864864865,42.857142857142854,40.0,48.4375,22.3463687150838,37.38317757009346,24.71910112359551,26.16822429906542,39.607843137254896,39.19597989949749,,,33.61344537815126,36.619718309859145,,31.460674157303373,52.75590551181103,36.8421052631579,34.02061855670103,17.647058823529417,41.711229946524064,54.28571428571429,39.25925925925926,49.82935153583618,29.88505747126437,56.084656084656075,29.72972972972973,39.94334277620396,28.63849765258216,38.71039891427621,39.931322050527356,30.76923076923077
2021-01-19,23.4375,,91.89189189189187,28.57142857142857,36.25,43.75,28.491620111731844,44.85981308411215,23.595505617977533,22.429906542056077,46.27450980392157,38.94472361809045,,,40.33613445378151,40.84507042253521,,30.337078651685392,66.92913385826772,36.8421052631579,40.20618556701031,17.647058823529417,27.807486631016044,60.0,40.74074074074074,51.535836177474394,33.333333333333336,52.38095238095239,24.324324324324326,33.994334277620396,25.821596244131456,38.54537778868137,39.661515820456216,27.69230769230769
2021-01-18,29.6875,,81.08108108108108,31.42857142857143,48.75,50.0,22.90502793296089,43.92523364485981,29.21348314606741,27.10280373831776,37.25490196078432,34.42211055276382,,,34.45378151260504,35.2112676056338,,22.471910112359552,35.433070866141726,25.14619883040936,21.649484536082483,14.705882352941178,28.877005347593585,45.714285714285715,27.407407407407412,51.19453924914676,26.436781609195403,45.23809523809525,10.810810810810812,31.72804532577904,26.29107981220657,33.958859004421164,34.78047584007849,32.30769230769231
2021-01-15,23.4375,,81.08108108108108,31.42857142857143,38.75,42.1875,20.111731843575424,29.906542056074773,15.730337078651688,24.29906542056075,30.588235294117645,28.894472361809047,,,31.932773109243694,35.2112676056338,,22.471910112359552,29.921259842519685,22.222222222222214,20.61855670103093,14.705882352941178,23.52941176470589,36.42857142857143,24.44444444444445,38.56655290102389,24.13793103448276,34.12698412698413,10.810810810810812,27.762039660056647,20.657276995305164,28.932742065379443,28.673043904831985,26.15384615384616
2021-01-14,24.21875,,59.45945945945946,37.142857142857146,40.0,37.5,17.318435754189945,31.77570093457944,17.97752808988764,25.233644859813083,27.450980392156854,25.87939698492462,,,29.411764705882355,33.80281690140845,,12.359550561797755,25.98425196850393,18.128654970760238,19.587628865979386,11.764705882352946,20.855614973262032,27.142857142857146,22.222222222222214,41.29692832764505,24.13793103448276,28.30687830687831,10.810810810810812,25.21246458923513,17.370892018779344,26.265344642058892,26.048565121412807,23.07692307692308
2021-01-13,23.4375,,56.75675675675675,31.42857142857143,66.25,37.5,14.525139664804465,25.233644859813083,23.595505617977533,34.57943925233645,21.176470588235293,23.36683417085427,,,24.369747899159666,23.943661971830984,,13.483146067415733,17.322834645669293,13.45029239766082,17.525773195876287,17.647058823529417,21.390374331550802,25.714285714285715,17.777777777777782,35.153583617747444,35.63218390804597,28.042328042328037,5.405405405405406,22.379603399433428,23.47417840375587,26.009085915468926,24.822173166544022,27.69230769230769
2021-01-12,23.4375,,62.16216216216216,34.285714285714285,77.5,37.5,12.290502793296087,22.429906542056077,31.460674157303373,37.38317757009346,21.176470588235293,23.36683417085427,,,19.32773109243697,22.53521126760563,,14.606741573033707,17.322834645669293,14.035087719298243,19.587628865979386,20.58823529411765,21.390374331550802,27.142857142857146,11.851851851851851,34.129692832764505,65.51724137931035,28.042328042328037,8.108108108108109,25.21246458923513,27.230046948356808,28.06340086100232,25.99950944321805,26.15384615384616
2021-01-11,25.0,,37.83783783783785,22.857142857142854,62.5,26.5625,12.290502793296087,16.822429906542055,26.966292134831466,35.51401869158879,19.607843137254907,18.84422110552764,,,15.126050420168069,16.901408450704224,,12.359550561797755,16.53543307086614,13.45029239766082,16.49484536082474,17.647058823529417,22.459893048128343,22.142857142857146,8.148148148148149,30.03412969283277,35.63218390804597,27.51322751322752,5.405405405405406,21.813031161473088,25.352112676056343,22.67483354723824,22.320333578611727,23.07692307692308
2021-01-08,41.40625,,43.24324324324325,42.857142857142854,71.25,31.25,22.3463687150838,25.233644859813083,42.69662921348315,46.72897196261682,20.784313725490197,21.356783919597987,,,30.252100840336126,25.352112676056343,,13.483146067415733,17.322834645669293,15.2046783625731,19.587628865979386,26.470588235294123,23.52941176470589,26.42857142857143,12.592592592592592,27.986348122866893,55.17241379310346,30.68783068783069,10.810810810810812,25.77903682719547,33.333333333333336,30.11238526967164,27.765513858229088,40.0
2021-01-07,54.6875,,35.135135135135144,40.0,83.75,21.875,22.90502793296089,14.018691588785044,57.30337078651685,57.943925233644855,16.470588235294116,24.874371859296478,,,27.731092436974787,26.760563380281692,,12.359550561797755,14.960629921259846,8.187134502923977,18.55670103092784,35.29411764705883,22.459893048128343,28.57142857142857,15.555555555555555,25.938566552901026,57.471264367816104,31.74603174603175,10.810810810810812,25.495750708215297,40.84507042253521,31.40714570459244,28.84473877851361,47.69230769230769
2021-01-06,53.125,,43.24324324324325,34.285714285714285,93.75,32.8125,35.195530726256976,23.36448598130841,65.1685393258427,69.1588785046729,27.450980392156854,34.673366834170864,,,43.69747899159664,46.478873239436616,,22.471910112359552,19.685039370078734,15.2046783625731,27.835051546391764,47.05882352941178,28.34224598930481,35.714285714285715,24.44444444444445,36.177474402730375,63.2183908045977,40.21164021164021,13.513513513513516,40.79320113314448,47.88732394366197,39.79262085118953,38.06720627912681,49.23076923076921
2021-01-05,65.625,,29.72972972972973,31.42857142857143,85.0,43.75,32.402234636871505,39.25233644859813,74.15730337078651,77.57009345794394,35.68627450980392,40.20100502512563,,,47.05882352941178,30.985915492957748,,22.471910112359552,18.11023622047244,16.374269005847953,30.927835051546392,38.23529411764706,34.224598930481285,34.285714285714285,22.962962962962962,48.464163822525606,64.36781609195403,43.650793650793645,21.621621621621625,33.711048158640224,59.6244131455399,41.88032841346922,41.40299239636988,50.769230769230774
2021-01-04,67.1875,,27.02702702702703,48.57142857142857,85.0,46.875,45.25139664804469,30.8411214953271,65.1685393258427,57.943925233644855,30.588235294117645,40.452261306532655,,,47.89915966386555,33.80281690140845,,24.71910112359551,14.960629921259846,19.883040935672515,26.804123711340214,35.29411764705883,44.919786096256686,29.285714285714285,21.48148148148148,35.83617747440273,64.36781609195403,42.857142857142854,21.621621621621625,25.21246458923513,64.31924882629107,41.58302586728972,40.02943340691685,66.15384615384616
2020-12-31,50.78125,,54.05405405405406,31.42857142857143,72.5,31.25,44.1340782122905,23.36448598130841,39.325842696629216,37.38317757009346,20.0,31.15577889447237,,,41.1764705882353,28.16901408450705,,23.595505617977533,18.89763779527559,14.035087719298243,24.74226804123711,29.411764705882355,28.877005347593585,26.42857142857143,15.555555555555555,24.232081911262803,67.816091954023,30.158730158730158,27.02702702702703,26.628895184135978,47.41784037558686,34.24205555582457,31.714495952906557,49.23076923076921
2020-12-30,44.53125,,13.513513513513516,34.285714285714285,53.75,25.0,43.575418994413404,18.69158878504673,37.078651685393254,41.121495327102814,14.901960784313724,27.63819095477387,,,33.61344537815126,21.12676056338028,,19.101123595505623,13.385826771653544,9.35672514619883,15.463917525773196,29.411764705882355,22.459893048128343,18.571428571428573,10.370370370370368,20.13651877133106,26.436781609195403,24.603174603174605,10.810810810810812,19.26345609065156,42.25352112676056,26.637068514402976,25.533480500367922,55.384615384615394
2020-12-29,33.59375,,16.216216216216218,28.57142857142857,52.5,23.4375,40.782122905027926,16.822429906542055,37.078651685393254,33.64485981308411,12.549019607843134,22.36180904522613,,,33.61344537815126,14.084507042253525,,19.101123595505623,8.661417322834646,9.941520467836256,15.463917525773196,26.470588235294123,14.438502673796792,16.428571428571427,11.851851851851851,16.040955631399314,16.091954022988507,20.37037037037037,10.810810810810812,21.246458923512744,37.55868544600939,23.369566181896637,22.29580573951435,44.615384615384606
2020-12-28,48.4375,,10.810810810810812,31.42857142857143,61.25,25.0,51.396648044692746,9.345794392523365,37.078651685393254,44.85981308411215,9.019607843137257,26.38190954773869,,,18.48739495798319,16.901408450704224,,20.224719101123604,9.448818897637793,7.60233918128655,13.402061855670107,26.470588235294123,26.20320855614973,20.714285714285715,11.111111111111107,15.017064846416385,13.79310344827586,24.33862433862434,8.108108108108109,25.495750708215297,53.05164319248826,25.9613571099577,25.48442482217317,61.53846153846154
2020-12-25,50.78125,,5.405405405405406,42.857142857142854,56.25,23.4375,51.955307262569825,6.542056074766355,31.460674157303373,40.18691588785047,9.019607843137257,27.386934673366838,,,24.369747899159666,21.12676056338028,,15.730337078651688,10.236220472440944,7.0175438596491215,15.463917525773196,26.470588235294123,27.27272727272728,18.571428571428573,14.074074074074074,16.38225255972696,12.64367816091954,25.92592592592593,13.513513513513516,25.495750708215297,53.521126760563384,26.29197537213961,25.876870247731176,63.07692307692307
2020-12-24,35.15625,,5.405405405405406,14.285714285714285,52.5,26.5625,32.402234636871505,7.4766355140186915,37.078651685393254,44.85981308411215,9.019607843137257,23.36683417085427,,,15.966386554621847,19.718309859154925,,14.606741573033707,9.448818897637793,6.4327485380116975,15.463917525773196,17.647058823529417,25.13368983957219,17.857142857142858,13.333333333333336,16.72354948805461,10.344827586206897,20.105820105820104,10.810810810810812,25.77903682719547,47.41784037558686,22.455351195255236,22.541084130488105,53.84615384615386
2020-12-23,35.15625,,2.7027027027027017,25.714285714285715,46.25,34.375,31.843575418994412,10.280373831775703,44.943820224719104,71.96261682242991,12.15686274509804,25.125628140703522,,,15.966386554621847,23.943661971830984,,23.595505617977533,12.598425196850394,9.941520467836256,21.649484536082483,26.470588235294123,28.34224598930481,17.142857142857142,14.814814814814815,20.477815699658702,10.344827586206897,24.33862433862434,13.513513513513516,36.827195467422094,50.23474178403756,26.481519831674053,26.56364974245769,50.769230769230774
2020-12-22,26.5625,,2.7027027027027017,25.714285714285715,37.5,26.5625,20.67039106145252,7.4766355140186915,46.067415730337075,71.02803738317758,8.627450980392156,19.84924623115577,,,11.764705882352946,22.53521126760563,,19.101123595505623,9.448818897637793,10.526315789473683,19.587628865979386,20.58823529411765,21.925133689839573,17.857142857142858,11.111111111111107,17.406143344709896,6.896551724137932,21.69312169312169,16.216216216216218,40.79320113314448,37.55868544600939,22.66762818031089,22.835418199656612,36.92307692307692
2020-12-21,53.125,,5.405405405405406,60.0,43.75,39.0625,34.07821229050279,11.214953271028037,50.56179775280898,80.37383177570094,16.07843137254902,26.884422110552762,,,15.126050420168069,26.760563380281692,,15.730337078651688,12.598425196850394,14.619883040935669,22.680412371134015,14.705882352941178,29.94652406417112,23.57142857142857,15.555555555555555,26.962457337883958,19.540229885057467,28.57142857142857,27.02702702702703,39.6600566572238,43.661971830985905,30.61617097572401,29.874908020603385,60.0
2020-12-18,39.0625,,5.405405405405406,48.57142857142857,32.5,37.5,28.491620111731844,7.4766355140186915,43.820224719101134,79.43925233644859,12.15686274509804,19.84924623115577,,,14.285714285714285,19.718309859154925,,13.483146067415733,14.960629921259846,13.45029239766082,21.649484536082483,14.705882352941178,20.32085561497326,20.714285714285715,11.851851851851851,20.13651877133106,17.24137931034483,22.48677248677249,27.02702702702703,34.56090651558074,35.68075117370892,26.085469191665965,24.724061810154524,53.84615384615386
2020-12-17,29.6875,,10.810810810810812,20.0,30.0,34.375,21.22905027932961,7.4766355140186915,46.067415730337075,85.98130841121497,12.15686274509804,20.35175879396985,,,12.605042016806722,15.492957746478874,,14.606741573033707,14.960629921259846,13.45029239766082,21.649484536082483,11.764705882352946,16.577540106951872,22.857142857142854,7.407407407407407,22.18430034129693,20.6896551724138,21.428571428571427,32.432432432432435,41.076487252124636,31.92488262910798,23.65434068081524,23.76747608535688,23.07692307692308
2020-12-16,16.40625,,5.405405405405406,11.428571428571427,35.0,18.75,18.435754189944127,10.280373831775703,49.43820224719102,85.04672897196262,11.764705882352946,18.84422110552764,,,10.92436974789916,16.901408450704224,,14.606741573033707,17.322834645669293,11.111111111111107,21.649484536082483,11.764705882352946,15.508021390374331,22.857142857142854,7.407407407407407,22.866894197952213,6.896551724137932,22.222222222222214,32.432432432432435,35.694050991501406,32.394366197183096,21.273844669201075,22.025999509443217,12.307692307692307
2020-12-15,14.84375,,5.405405405405406,20.0,38.75,23.4375,16.75977653631285,15.88785046728972,47.19101123595507,71.96261682242991,16.07843137254902,19.597989949748744,,,7.563025210084032,19.718309859154925,,17.97752808988764,16.53543307086614,14.619883040935669,19.587628865979386,20.58823529411765,22.99465240641712,22.857142857142854,11.111111111111107,26.62116040955632,11.494252873563216,20.105820105820104,21.621621621621625,39.94334277620396,34.74178403755869,22.565764902352324,23.448614177091,13.846153846153848
2020-12-14,15.625,,18.918918918918926,14.285714285714285,36.25,23.4375,15.083798882681565,18.69158878504673,58.42696629213483,71.02803738317758,14.509803921568627,19.597989949748744,,,10.084033613445378,21.12676056338028,,20.224719101123604,18.11023622047244,11.695906432748535,21.649484536082483,20.58823529411765,19.786096256684488,25.0,10.370370370370368,27.645051194539253,11.494252873563216,23.015873015873016,32.432432432432435,32.577903682719544,35.2112676056338,23.92660231032503,23.620309050772622,23.07692307692308
